docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30,text
1,0.0010082942430165,0.0119960431102127,0.0014900639270312,0.000891503329978799,0.0013313250337793,0.0005663456424322274,0.4038400950657353,0.0027043968515246,0.0022292400145073,0.0018667372460124,0.0016142056572447,0.1201701178294851,0.001623624579045,0.0010979201062701,0.0006604669966174487,0.0009125256862515608,0.0067285362258182,0.0025627946328495,0.0008190541097903688,0.0030794657764345,0.001186724354378,0.1772504768468176,0.0027647183077701,0.1197908701221881,0.1264755219161876,0.0008603668570886034,0.0009294471095990322,0.0008817612015864707,0.0014337804677709,0.0012335767525757,"Do not mandate a Covid vaccine for children as young as 5 years old. With time we the people will choose to vaccinate our families when we see data and evidence that supports the safety, validity, and long term success of the Covid vaccine. It is still too early in the process for we the people to agree with this required vaccine."
2,0.0014282954536206,0.3502299698375203,0.0021107445047149,0.0845721106358792,0.043540510974362,0.0008022548099092317,0.1555119076143024,0.0038309032849999,0.0031578216376842,0.0026443196914495,0.0022865970101681,0.0036080228965589,0.0022999393487548,0.001555254636318,0.0009355820635382732,0.0012926348613137,0.2178044202115927,0.0869395721046906,0.0011602280478989,0.00436220577329,0.0016810499631418,0.0011557378989459,0.0039163514191214,0.0030708009696462,0.0125399195652682,0.0012187494661767,0.0013166048405171,0.0012490555451722,0.0020310163801795,0.0017474185532636,Children are least infected and at risk of COVID-19. vaccination is not needed and is actually more risk of harm from the vaccine than the actual COVID-19 virus. The numbers from cdc and VAERS supports this information as well. Do the right thing and do not vaccinate our children
3,0.0021421337052824,0.7126878159429629,0.003165659412643,0.0018940099526956,0.0028284166524773,0.0012032083867347,0.1707612502702961,0.0057455248685928,0.0047360482372228,0.0039659065806285,0.0034294000680759,0.0054112525784195,0.003449410685012,0.002332544970516,0.0014031703785674,0.0019386722110079,0.0142948592004431,0.0054446891874735,0.0017400906800607,0.0065423634813472,0.0025212107041169,0.0017333564295318,0.0058736785553466,0.0046055360903223,0.0188071622675808,0.0018278601273806,0.0019746219861306,0.0018733126793204,0.0030460845008884,0.002620749208921,I believe this is absolutely dangerous opening up a vaccine to trial on children that are not even high risk of catching or transmitting covid. 
4,0.0042824116320945,0.0509494077845688,0.006328576343541,0.0037863790820926,0.0056543829841762,0.0024053744070599,0.7160496953297623,0.0114860722601378,0.009467993529643,0.0079283774074434,0.0068558291699621,0.0108178172673729,0.006895833068188,0.0046630692050123,0.0028051251591671,0.003875664906801,0.0285773344437719,0.0108846615185965,0.0034786738805406,0.0130790591664858,0.005040237226858,0.0034652112135149,0.0117422686112325,0.0092070823014418,0.0375980314687033,0.0036541367385397,0.00394753331295,0.0037450024658542,0.0060895301104595,0.0052392280040271,I strongly oppose vaccine mandates for children 5-12. 
5,0.0026362086223087,0.0313639322050671,0.0038958066054995,0.0023308560785549,0.0034807800971319,0.0014807237828911,0.2101466772165973,0.0070707081266325,0.0058283995848854,0.0048806277112126,0.0042203780307989,0.0066593372157595,0.0042450040197251,0.0028705375150177,0.0017268062406309,0.0023858195153208,0.0175919136074326,0.0067004858503529,0.0021414359164712,0.0080513345069334,0.0031027182759229,0.0021331484369056,0.007228419969347,0.0056677853122437,0.3306731776916247,0.0022494490499321,0.0024300609680905,0.3098336006925941,0.00374865219931,0.0032252149548039,"I am against this government OVERREACH into our lives. This is America, not communist Russia. Stop the madness."
6,0.0042824116320945,0.0509494077845688,0.006328576343541,0.0037863790820926,0.0056543829841762,0.0024053744070599,0.3413745662398414,0.0114860722601378,0.009467993529643,0.0079283774074434,0.0068558291699621,0.0108178172673729,0.006895833068188,0.0046630692050123,0.0028051251591671,0.003875664906801,0.1534690441404121,0.0108846615185965,0.0034786738805406,0.0130790591664858,0.005040237226858,0.0034652112135149,0.0117422686112325,0.0092070823014418,0.2873814508619839,0.0036541367385397,0.00394753331295,0.0037450024658542,0.0060895301104595,0.0052392280040271,No vaccines for children or anyone else should ever be a mandate. Which by the way a mandate is NOT a law.
7,0.0024480012576499,0.0291247607769415,0.0036176725123794,0.002164448808572,0.0032322760737803,0.0013750101763855,0.0523572374476106,0.006565907659961,0.7907374716553066,0.0045321840897046,0.0039190717455836,0.0061839058340601,0.0039419396064016,0.0026656006612787,0.0016035240204473,0.0022154882298034,0.0163359706326084,0.0062221167360284,0.0019885519576623,0.0074765239867368,0.0028812052951032,0.0019808561477679,0.0067123599498308,0.0052631439921137,0.0214925691941322,0.0020888536880783,0.002256571143767,0.0021407962461164,0.0034810239298764,0.0029949565443105,"— I am firmly against the approval of the COVID-19 vaccines for children. Based on available data, the benefits do not outweigh the risks."
8,0.0014282954536206,0.0169929501774146,0.0021107445047149,0.0012628557208527,0.0018858835168488,0.0008022548099092317,0.1555119076143024,0.0871401582000263,0.0031578216376842,0.0026443196914495,0.0022865970101681,0.2951904150991515,0.0022999393487548,0.001555254636318,0.0425902095210514,0.0012926348613137,0.0095312829240266,0.0036303171896642,0.0011602280478989,0.2542899705183693,0.0016810499631418,0.0011557378989459,0.0039163514191214,0.0030708009696462,0.0958491744802946,0.0012187494661767,0.0013166048405171,0.0012490555451722,0.0020310163801795,0.0017474185532636,"Greetings: I believe that parents should have the final say in whether to vaccinate young children with such a new vaccine that does not have an outcome as to its long-term effects. Originally, it was reported that young children were exempt, so what happened to change that?"
9,0.0031152172185799,0.0370628715879212,0.0046036886895093,0.0027543810184441,0.0041132503705945,0.0017497766244249,0.0666274852205969,0.0083554812457703,0.0068874407700321,0.0057674553352051,0.00498723591115,0.0078693627595741,0.0958681363880322,0.3667993239430976,0.0020405731505626,0.2753747310808879,0.0207884276357651,0.0079179882491963,0.0025305425310514,0.0095142909693468,0.0036664933555572,0.0025207491866162,0.0085418498980237,0.0066976423058859,0.0273504849786541,0.0026581820396786,0.0028716117935176,0.0027242818223775,0.0044297957980013,0.003811248121944,This is horrible what you are doing when there is other alternative medicine that works. Stop this madness ASAP
10,0.0031152172185799,0.0370628715879212,0.0046036886895093,0.0027543810184441,0.0041132503705945,0.0017497766244249,0.0666274852205969,0.0992072811028919,0.0068874407700321,0.0057674553352051,0.00498723591115,0.0078693627595741,0.0050163365309106,0.1850957242288544,0.0020405731505626,0.0028193315095231,0.0207884276357651,0.0079179882491963,0.0025305425310514,0.0095142909693468,0.0036664933555572,0.0025207491866162,0.3719490493265101,0.0066976423058859,0.1182022848357757,0.0026581820396786,0.0028716117935176,0.0027242818223775,0.0044297957980013,0.003811248121944,Stay away from our kids!! Politicians about to start a fucking war!!! There will be blood!!!
